text,label
more than  number  french towns battle floodwaters as river seine is set to reach peak tonight closing roads and schools and evacuating hospitals in underwater paris hey maybe they can permanently evacuate gillions of invading barbarian muslimes  user ,2
john flynt aka brianna wu never lets us down with his hilarious retarded tweets gamergate,1
they are vile barbaric low iq ugly sand niggers,2
 user  it   also homophobic,0
 user    the ghetto but soze uhlulwe yiyo good luck  ,1
 user  france in  number  after muslims take over,0
this nigga tom brady finna have  number  rings,0
we are being forced to accept and pay for these muslim immigrants by obama and the democratic party all for future votes and the twisted agenda of obama,1
so fucking sick of that kike zuccerberg and his jew bullshit,2
ricky vaughn avatar is a of a guy who banged pornstars who did  number  nigger deep gang bangs and sucked a dude cock in the 8 0 and got hiv sums up ricky vaughn pretty well,0
it is a weird type of munchhausen syndrome for niggers these women have it will backfire now nigger women are saying poc is racist niggers always change their descriptor,1
thank a white man you live in his world and why do you islanders say you are canadian so rude really if i lived in a brown country even with citizenship i would never call myself ethiopian chinese indian you are a caribbean living in canada,2
i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,2
idgaf about that we too old to have each other passwords bullshit bitch give me that code now,1
 user  you are welcome love sending love i hope you feel even a little better soon hugs,0
her guards should not have any weapons and they should walk her through a chicago ghetto at night  ,0
me borrow many wampum from white man buy many teepee,0
 user  he has worms them niggas nasty,2
 percent  of the average population are being exploited right now by facebook despite knowing kike zuckerturd designed fb to exploit the human brain and still use it despite we were exponentially smarter back then,0
 user  imagine being a muslim and also putting pronouns in your fucking bio,1
why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,2
do you think that after yet another muslim mass killing congress will pass a resolution condemning islam the way they did for white supremacy,0
australia used to have an higher iq before we brought over all the southern and eastern europeans and then with the turks and the viets the average kept going down now with muzzies and darkies tacos and curries we are screwed,0
 user   user  nordic countries have disturbingly high levels of muslim immigration,1
well i am not sure you would be able to provide any statistical data to back this up what has been shown is that many advisers to politicians are bame e g the rabid leftie moslem woman often on sky news papers who was an adviser thick as shit to ed milibrain,0
 user  if no one is above the law then why are there so many illegal aliens in our country,1
i just watched the interview if sean hannity had run the interview it would have been completely different instead of comey white washing himself hannity would have had comey in a fetal position crying sobbing i am sorry i am so sorry america i fucked up,0
 user  communal attack by their own didi agreed didi need to be thrown behind bar islamic jihadi,0
adulting so ghetto i did not sign up for this         ,0
children are being raped by school bus drivers and no one is talking about it since god knows when children die suffocated in school buses and nothing has been done do something for god sake  user ,0
labor mp naz shah a muzrat supports rape wants the victims to shut their mouths so her fellow muzrats can go on raping as they please,2
i will see u on the battlefield my friend yea nice matching sabers guys the whole neighborhood knows ur gay now rubbing ur sticks together in the yard   all night long all night now  ,0
 user   user  needs there anymore don   t retarded there i fixed your ridiculous tweet for you,1
 user  you do not speak for women,0
do some research tony you will find out that mohammed was an illiterate sand nigger married to jewesses rabbis were behind the whole islamic scam jews and arabs are basically inbred cousins neither jews or muzzies have any business being in white civilizations,2
stop acting like a dyke and people will not call you a dyke simple,2
 number  of american women are overweight or obese   what the hell is going on in our country,1
 user   user  jews actually are the most over represented,0
meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest,1
 user  that is a fucking ridiculous decision,1
 user  i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth  ,0
faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to groom them into being the next generation of fags and dykes,2
live in another country you accept the laws and customs of that said country no two ways about it fuck your shariah a concoction of medieval customs formed due to a fucking goat fucker paedophile camel piss drinking moslem shite,2
no nigger in white house,1
 user   user  donating to refugees who help abandoned animals,1
 user  the word nigger can be applied to whites as well we use it as derogatory word for anyone who is lazy welfare ridden and refuses to take responsibility for his family and others i do not understand why black men use the word towards each other,1
a century or so of trying to solve stupidity with schooling poverty with government handouts violence with gun control and bad race relations with forced integration demonstrably has not worked something that a ten minute drive around your local black ghetto if you dare will show you,1
john conyers explains that the reason all of the women he sexually exploited or harassed were white this is just black man getting even for slavery and segregation it is what black men are today a bunch of racists who abuse white women,2
i have had way too much experience with diversity hires most have made  number  to  number  times what i do have had comical english served no purpose other than to take a job from an american i am talking chinese women here not blacks,1
working on my immigrant women and i am convinced that milesian women all had names that started w the letter a and that grants of citizenship were made to add variety,0
some ghetto shit always happening amp cutting the functions short,0
spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here,2
the worship the kike on a stick shit i can put up with but fuck this,2
every whore in hollywood is claiming weinstien raped them the truth is that these women threw themselves at him competitively these women walked right into his life and knew exactly how to get the job now they pretend they are victims not buying it,0
 user   user   user   user   user   user   user  white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,0
fuck i hate you,2
lol i did not want to run out of space but do not forget deplorable redneck bible clinging gun toting homo hating science deniers,2
how many syrian refugees has george clooney taken into his home,1
 user  black on black violence is impossible the white man   did it whitey also didn   t move in to save the save screw whitey,2
i have seen two people threaten to sue gab users for utterly frivolous reasons the raving retard braverymovie and you,1
twitter on the laptop is the ghetto i want my phone back now,0
 user  that exactly what his nigger ass did  ,2
i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat   da baby is really nice           ,0
you just mad that i troll like a boss who happens to be a lady  user  thinks i am not a rate faced kike or worse i will go with his instincts,2
oh shit this nigga is back man i just got done btfo ing a stormfag i do not have the patience to deal with another sandnigger lover come back when i actually want to shit all over you,1
 user   user  yeah private schools will let your kid get raped and wave it off as tradition,0
when you watch king like movies do they start off with a nigga cashing a bitch out at the gucci store      ,1
hmm just in  number  military personnel have been reassigned from their white house jobs amid allegations that they had improper contact with foreign women while traveling with president trump on his recent trip to vietnam washington post,0
 user  you fucking nigger,2
god i fucking hate flynn stupid fucking idiot faggot i hate him i hate him i hate him,1
so what did george michael die from i mean other than the heavy drug use and decades of anonymous gay sex w thousands of strangers,1
why are only white nations being invaded buy non white immigrants,0
i can   t wait to buy a brand new  number    bad bitch wig,0
 user  democrats inciting violence against fellow americans democrats wanting open borders democrats supporting infantcide,0
the irish are now being invaded again by nigger words and muzzies it is infuriating and quite frankly it is how wars are started it is an actual genocide check out bealach an doirin,2
that little asian thug had it coming you do what the police tell you to do does not matter the time does not matter the place that chink got what was coming to him blue lives matter these officers risk their lives for the employees of united boycott united is fucking stupid,2
lggbdttibraappabcdefghijklmnopqrstuvwxyz now i know my lggbdttibraapps next time will not you gay with me,1
the only claim to fame that jews have is to be the people rejected by god,1
strep throat aint no hoe            ,0
how dare them niggers swat my fortnite crush pokimaine,1
arabs can barely build guided rockets,1
 user  so your convenience is more important than free expression that something queers and bimbos think,0
some people just do not get it islam is a religion not a race any concerns about modern violence performed in the name of that religion have nothing to do with racism or discrimination why is not he speaking out against the vicious behaviour in the videos condemn that before yelling racism,0
 user   user  it great except for the gop areas that are calling for more refugees rino areas need to be smoked out,0
nigger noticed muh groid avoidance maneuver tonight lol as i walked all the way around my car to avoid passing him hoodies up white women shuffle aside,1
how can you know someone intention whether they are real or not how can you just accuse them doing so in order to promote their products group or gaining publicity it is your heart that is stained by jealousy towards others suck it up faggots,0
pussy nigger loving loser,2
i like how the jew is losing so its using a fat nigger to talk shit always remember nigger the jew slaved you not the white man filthy nigger,2
who cares about who smokes or drink or being a gay or a lesbian why the fuck i should care about someone else life while mine is fucked up,0
i   d never go in the ghetto again to buy grabba i give rasta  number  dollars nicca say grabba gone up anoo,0
okay but realistically speaking i am way better at dealing with heat than the cold arabs be like,0
that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too,2
 user  first impression on you negro nickname i have for you in my head negro how close we are in rating  number  how much i like you  number  one thing i dislike about you sometimes you are super annoying what you mean to me homie best feature feet,1
now that trump has won can a black chicks movie please be made  number  white comedians in black face satirizing stereotypical black women equality,1
you are either a muslim or a retarded liberal eurocuck that standing back and letting them conqer your lands and rape your women and livestock go make yourself useful,0
 user  eggzactamundo negro im just saying im looking thru her tweets and ion think she gets it,1
no city life degrades with each nigglet born out of wedlock  percent  of them,2
 user  man that sucks well at least it too cold for spearchunkers there what about the sand swoogys aka arabs,0
we must secure the existence of our people and a future for white children before its too late,0
 user  stg that bd shit ghetto in general lol,2
entlek percy tau was too much for psl niggers,2
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,2
i might be fat but at least i am not a psycho gap tooth crater face stank hoe ass bitch fuck you bitch,1
 user  no muslim country have nuclears other than pakistan,0
oh this is so disgusting a nigger and a faggot get a prominent place in the ceremony,2
how many jews does it take to change a light bulb in a shower block none they are not falling for that one again,2
sonny dykes has ruined my stress free smu football fan experience expectations got me all messed up ahead of this game let us go  number   number  today pony up dallas beat usf,0
this dyke wanted to keep arguing sir leave me alone it was a bid at first now you dragging it  ,1
it muh dickism and biketheftism rolled into one if you think about it it peak negro if niggers could do magic they would of course use their powers to steal shit,2
do we have  user  on the list zionist heeb alert on this guy,2
sharia is happening one way or another you dune coons are not as fun about it tho,1
 user  you are a liar people all over the world hate you,1
the same kike that will lump all muslims will turn around and say not all jews get fucking gassed kike,2
do not even get me started on taylor swift how many honky tonks did she work in for shit pay to develop her craft oh snap that right she just good looking for tv and can sing karaoke,0
huge wave of sexual harassment claims about to hit congress   hard jacob novak,0
 user  im supposed to be worried about men instead thats that lgbtq bullshit why black women want all black men to be raging gay faggots no im interested in woman,1
lol white people who hate cops but dont live in the ghetto amuse me so much every one of yall acab black flag niggas shi look like a bag of mayo with blue veins running thru it,0
fucking slant retard,1
i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them,2
these are the refugees that europe should be taking in,0
wondering if you have good tastes in women,0
the truth is about democrats and liberals they want a open borders like the european union to let all the illegal immigrants who are criminals and terrorists and they really do not care or support our military  user  trying to get this country back together,0
looks like lee rigby beheading must have happened on a moslem holy day since they carried out the manchester attack on it anniversary i see a market for t shirts that say wearer carries bacon bits to send moslems to hell do not blow near me,2
you are a fucking fat retarded faggot,2
it still in debate on whether or not it harassment or this guy just being really good at twisting a story,0
 user  creating a ghetto and social division not a good way forward,2
 user  do not kill yourself over a job that will replace you in a heartbeat if you died prioritize yourself over any job,0
twitter refugees not welcome build a wall,0
a feminist on the bbc just said the royal air force need to create a safe space for women to report unwanted sexual advances i think she will soon realize what real unwanted sexual advances are if a female pilot is ever shot down over a moslem country,0
 user  its because stan twit hates on every white person       like bro its not that serious,0
you can see the gook genes,2
 user  that why its said that black man is a white man burden everything seems impossible for an african to handle,2
since i bitch a lot about women in my posts i should point out  number  women that i admire dr sherri tenpenny has courageously warned us about the dangers of excessive and early vaccination despite the unimaginable professional ostracism that must result and pamella geller has been warning us about,1
introduceyourself i am a young gay latino donald trump supporter i will defend him anytime go ahead and try me  ,0
 user  is that the rochdale and bradford sexist culture the asian pervert fiddlers who like to rape white schoolgirls,2
literal ghetto theology,0
 user  has been suspended on twitter again looks like silicon valley is going to make sure all conservatives are relegated to the gab ghetto for the next election cycle,1
you left out the women you can not have a nazi circle jerk with them,0
is it wrong that i hate asians even though i am asian speekfreely newgabber gab followattack,2
 user   user   number  less boys being raped,0
it like all of a sudden we just magically know where all the illegal immigrants are speakfreely maga gabfam,1
q what the difference between a nigger and a park bench a a park bench can support a family of four,2
 user  that isnt german you retard thats french,0
 user  if india can not accept muslim refugees then it should not accept hindu sikh jain buddhist and christian refugees too,0
 user   user  yea those people were immigrants too all one big melting pot of immigration lovely,0
calling me a kike is not an insult,0
another fucking dumb nigger with an i q  of  number ,2
i signed up for pandora in a ghetto city and all my ads are aids prevention pills and gun crime psas    ,1
you all want comedians to keep their edge and stay unfiltered because you all are not the demographic they are talking shit about it just the lgbt community if a white comedian was calling you all monkeys and niggers you all would have a fit cut it out,0
he was a good boy really and living around too many muslims was bad for him as he was the only white and they were racist to him blame all muslim racists,1
sexual harassment laws are largely bullshit and definitely need to be dramatically weakened anti discrimination laws should be challenged and exploited for the time being so that they are either made to protect straight white christian males like they cover protected minorities or are exposed as bs,1
they either pick the gimmick light skin bitch or the white boy to profit off of and it never works,0
go be a boomer faggot somewhere else,1
moslem ban burqa ban,0
fucking clowns the modern clown evolved from blackface and minstrel shows where theyd put on blackface and act like a dumb nigger and sing racist songs and make racist jokes the only difference clowns got is they paint the face white and made the hair brightly colored,0
every time  user  bitch ass say the democrats all i hear is the niggers,2
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,1
 user  is not this guy gay,1
cannot change,0
do not they cut hands or fingers off for theft in sand nigger land we should do that here since they are stealing our country,2
 user  just hit on the back side of your railway minster jahil inshan the fat ugly gay guy most useless minster,1
a sentiment we should all hold we do not run that what the r selected kikenvermin leftists do no we stand and fight for our nation and by extension our race blood and soil,2
with brown skin lmao i am dying laughing           you all must truly have an inferiority complex since you want to claim anyone who did anything great while at the same time calling them sand niggers now you are trying to say they are white lmao jews are white too now right    ,1
the media frenzy regarding boris allegedly touching a woman thigh  number  years ago yet children are groomed and raped for years without the genuine scunity it deserved the pungent stench of hypocrisy by mps and the media makes you wanna throw up,0
teacher asks class where is pakistan little johnny replies outside with paki steve,1
 user   user  drug addict khusra bisexual imrankhan might have screwed this queer,2
milo is a sexual pervert a homosexual fetishist all homosexuals tend towards pederasty it is a known historical fact it was in fact the most common form of homosexuality historically and i suspect still is that milo does advance some things we agree with does not mean we support his faggotry,1
the homosexual condition is produced by a certain arrest of sexual development sigmund freud,0
 user  cof fucking nigger cof,2
amusing to think that white people will never be given a referendum on expelling the jews from our nations when you think about things in such terms it becomes abundantly clear that we are expected by our governments to suffer jewish parasitism without the right to defend ourselves,2
 user  i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by  number  blacks and it didnt even make national news what if the races were reversed hypocrite,0
silent ive learned a lot in my life corn can be white red amp sometimes blue mars takes about  number  years to get to and you re the biggest retard,1
kevin made an amateur public relations mistake he played the wrong card he should have plaid the muslim card for boy fucking not the gay card the gay card only works on mexican boys,2
 number  jesus was born a jew to jew parents in judea  number  dead people do not live again  number  the problem with claiming i am going to hell forever for not believing in your dead kike is that i do not believe in your dead kike or your hell,2
better believe the kikes are behind these nigger attacks,2
im kinda retarded,0
 user  maybe we should just begin lobotomizing the str8s for being str8 give em a real chance to live the queer experience,1
dressing your characters in big bud press is now tv shorthand for non denominational queer,0
whoever posts the fucking spoilers for endgame is catching these fucking hands,0
 user  i fucking hate you come home tho,0
civnat nsjw  user  loves beaners lol,2
ban abortion for white women,1
a nigger bich smells like a baboons ass google it,2
y know how rich black athletes move from the ghetto into the mansion district and immediately try to turn their new neighborhood into an upscale ghetto that is exactly what the liberals migrating to fl are doing turning it into a purple state go back to your liberal northern shit holes,2
trump faces what fathers fear his daughter marrying a nigger but this isworse the cunt married a sandnigger jew,2
you all bitches always posting some faggot ass shit smfh,1
empowerment through consumerism is fake empowerment,0
 user  exactly why she the way she is the bitch is uncultured filth,1
that fuckin beaner guard is an illegal and they was gonna have him kill paddock before and prevent the massacre then praise illegals in the news as heros but he brown so he fucked it up im calling it,2
i do not understand why she apologized faggot is a wonderful word,1
 user  bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff,0
 user  alot of people just dont say it but she is not the only white nigger to think this way she is just another white nigger impowerd by trump to show her stupid way of thinking white niggers are the worst,2
for all those who want to discuss or debate with me you shall uphold the ethics of a conversation or find yourself discredited for internet violence and your argument is automatically nullified muted yes i am the smartest being in the universe deal with it,0
 user  does the camel jockey prince get to bring his bone saws,1
lol you did not want to live in a country with a nigger president so you moved to mexico   holy shit you boomers are priceless,2
rather than saddle white women with more children that they probably can not afford perhaps it would be better to spike the water supply in the middle east with a substance that makes men impotent better idea,2
such a cute story and hot on the heels of wolfenstein  number  the nigger colossus,2
het recht maakt onderscheid tussen islamkritiek toegestaan en kritiek op moslims al snel groepsbelediging e d een onmisbaar maar gekunsteld onderscheid immers wie de islam een kwaadaardige achterlijke religie noemt laat zich tevens laatdunkend uit over de aanhangers van die religie,0
me inviting ppl to my house welcome to the ghetto,0
sprinkling adderall on my morning bagel hi i am calling to schedule an outlook meeting with your director if you could return my call,0
there a new untreatable syphilis in california that unstoppable with the queers and bisexuals aids hiv now syphilis queers infect the bisexuals  number  of  number  will be locked away soon hollywood will be dying also queers will travel to portland seattle ny chicago florida prostitutes will be infected gods way of cleansing the sewer people,2
i do not need time to forget you but i just need time to hate you,2
i thought yemen is white people isnt it the moslems are killing them because they are not moslem i mean fuck the muzzies and jews and double fuck the niggers but if they are white non moslems or jews then its not a good thing for them to starve,2
 user   user  i did not use a disease to vilify anyone i did not bring disease up read the chain i brought up smoking and then was told that smoking was wrong because it had health affects but that gay sex did not have health effects that how the topic came up,0
edgy gg stans think being racist is ok i hate faggots,2
it is now up to the family of the girl to punish the moslem shit skin,1
as for america we need the travel ban careful scrutiny of anyone coming here from europe and an end to the visa waiver program thank god we have president trump hillary vowed to bring in one million muslim refugees in her first four years never vote democrat ever,1
yes yes yes we have been suspicious for years how many conservative federal judges secretly take nigger dick up the asshole  number  days a week how many conservative reps senators secretly total pedo homos who has the video evidence of it that could ruin their careers,2
it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight it okay to be you but its never okay to hate blur,0
 user   user  of course this assumes that you are not prejudiced against immigrants or muslims,0
if famous black millionaire athletes can not love this country that pretty decisive proof that blacks will never peaceably coexist w whites,1
 user  again get ur hair sorted u melt and go golf with ur dad u freaky retard,1
no i believe you mix in the arabs to cover your assholeness,1
 user  every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park,0
 user  my family considered going to toronto in november for a week long vacation but as white christians do not feel safe in doing so we might get arrested for our own safety,0
it obvious when 3 rd world moslem refugees are welcome and the tourists are not it means barcelona has become a no go zone it will only get worse as the weeks and months go by,2
 user  i dont like that ur not gay,0
not or vomit bitches like a child,1
mid tipperary minor football full time moyne templetuohy thurles gaels  number   number   number  gortnahoe glengoole  number   number   number ,0
 user   user  i mean that if you wanna get raped in price                ,0
the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice,2
 user  they kill muslims and limited the journalism are you human,0
do not give money to foundations you will be paying for rich blacks to have the delight of white women,1
only white people will preserve our whiteculture and europeanheritage tradlife altright,2
seems like the only purpose to christianity anymore is to ensure the annihilation of the white race via the suicidal worship of jews maga altright,1
you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,2
i know papa johns better hurry the fuck up with my pizza or it   ll be violence,0
this little kike is a good little donkey american,2
 user  did not understand it tho you going hoe,0
fellas would you fuck a bitch with no arms,1
 user  mine does not like me to do it in public tbf i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation right  ,0
you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,2
 user  be best my racist violence inciting ass you are complicit in the killing of immigrants,1
i know all about servicemen wearing shemaghs i am just saying he might not know about that and may have mistook you for a sandnigger because you are wearing one how does that not make any sense to you,1
we hate islam and we will mock your paedophile prophet mohammed as much as we want no we dont care what you think or how offended you are we are americans and we are free to say what we want bitch banislam,2
i got chapped lips today  number  the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason  number   number  why im glad      ,1
black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get mad   the mother said yea and that called racism,0
as a queer entertainer your work is already constantly undervalued and manipulated to have that done by other faggots that amore,0
women betray the hubby is retarded if he stands by her he probably never saw it coming she must have made him jump through hoops,1
uk coppers how about pursuing acid attackers machete killers muzzrat gangs grooming children street shitters etc etc etc,0
i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,2
 user  it not like i am called a faggot due to my long hair and feminine tendencies a lot but hey being a tall white woman is hard as fuck amiright,0
being a moslem javanese living in java is indonesia version of white people getting the best access to basically everything in the us,0
wsh clearly shows that blacks enjoy watching blacks get the shit beat out of them,1
reminder that the jews control the media,1
the french government position is that france is made stronger by the immigrants it is bribing to leave porter,0
i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yid or christian one is natural born another choose or forced to be one,2
last one i promise i am so white that albinos worry that i look pale,0
public hanging from a short drop let him twist in the wind as a warning to any other nigger thinking about hurting any white woman,2
just do not say nigger,0
hey like i said your cause is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance,2
 user   user  preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,0
biggest unforced cultural error of the last few years couple of ugly dykes suing christian bakery for refusing to make them a gay wedding cake any potential wedge between trump and the religious right was healed then and there nice work ladies trumpslide meme war maga,2
righto he should change that hillbilly name of his boss hogg indeed,1
proof that sadly trump says some retarded things sometimes,1
but bakers can not turn down a couple shit stirring queers over a wedding cake,2
1 0 yrs  number  white women raped by niggers  number  negress raped by a cracker source fbi crime stats wake up rise up,0
 user  chinaman satanist lee hsien loong criminals audible talks in  number  wellington circle singapore are always negative that they screenshot and put his profile on facebook  date  lee hsien loong disloyal to his criminals and lawyers,0
my guess jews with mafia connections to cuba,1
i am mitte zie only good beaner is one thats dead,2
who the f is this sand nigger dissing judge jeanine pirro,2
this is why i have often stressed the need for whites to grow eat their own produce processed foods take years off our lives enrich corporate multinationals who use their billions to flood our countries with shitskin migrant labor buy elections for globalists who sympathize with them,2
can someone please inform fox news that white people do not need niggers spics or sand niggers to justify what is obvious to white people obeying law order civility virtue respect,2
idgaf im still gonna retweet those tweets psl iphone  number  giveaways ni bitch im typing on fucking iphone  number  help me,0
but moslem men and even children also get raped by moslem men,1
you sound like an annoying boomer faggot,2
if our earth is our mother she a dirty bitch of a mother slavoj zizek,0
the only problematic issue in islam is the fact that it calls for the genocide of all kafir non muslims infidels breeding terrorism instead of exposing this to the world while it watches and focusing on either reforming the religion or purging it everyone is focusing on muh womynz rights,1
taserface ahahahahahahahahahahahaha almost as hilarious as having a nigger for president amirite,2
she was a holocaust survivor died on rosh hashanah,0
i will slap da shit outta white girl bitch do not tell me you want my nigger cock,1
israel needs now that their bitch usa is bankrupt and cant keep sending them 1 0 million per day and nobody wants to be in the commie eu with its extortionate membership fees and fines and profit sharing programs,1
my problem with these kike lovers is not what they are not doing they are punching right that the problem if they want to keep their fuckin mouths shut fine,2
no  number  million white children raped by paki muslims  number  million pakis in the uk for their crime the whole community must be expelled,2
 user  keep muslim away defend christian faith ban abortion welcome black american babies in the us,1
why could not mlk be a pro boxer lousy nigger could not take a shot to the head,2
i hope harry catch an std off this nigger,2
yeah no feminism is kike mind poison inserted into the easily malleable female brain with the goal of undermining the white man,1
if the illegal immigrant is a supposed doctor why is he leaving his own country why cant he finance himself properly if he wants to take up his practice why isnt he applying legally,2
the other  mdxg shorts are all equally gross  user  is a crazy redneck who got fired for cause,0
will all of the white people who want to move to a ghetto or third world country please raise your hand,2
 user   user  he   retarded so he might be a bit tangy,1
did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world,2
i do not need to read any report in my day we hated pakis we knew they were filth they could not keep their hands of young girls and we are sorted regularly and moved to towns where they had brothers safety in numbers yorkshire it called aka paki land,2
my mom be like kill yourself bitch me do not temp me with a good time hoe,2
seen some niggas walking outside smoking a hookah they some fiens,0
currynigger and known race traitor  user  has now hit the force unfollow button on me  number  times in the last  number  hours this little freeway shitstain can not pull off even pretending to be pro speech it just wants to cut things into swiss cheese safespace hugboxes for it weakminded little self gab fam,0
this white ass la does not sell colada the smoothie lady did not even know wtf i was talking about         ,0
figures that this homo would promote kike behavior while saying kikes abhor it and blaspheme at the same time ion,2
being lorded over by squatamalens and negresses is okay as long as they are from middle america,2
grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls,2
biological traitors that want to wallow in a ghetto,1
 user   user  i hate you,2
a random ghetto spongebob meme  number  u,1
lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell,2
right away back to sleep getting called retarded of off phil downy spanish egirl,0
allowing muslim rape jihadis to drive western women around in cars is a recipie for disaster see halifax,2
just remembered that renee is a lesbian the dykes won this one,1
 user  sikh community always helpful to others specially they help muslims in india in caa nrc protest allah bless,2
to whom it may concern  user  if there is a lesson to be learned from me is that at my willing to do good evil is present fining people for calling someone an illegal alien is good but it will end in enormous evil,0
some more heeb degeneracy,0
extreme shitlib swpls are the best argument against the simplified wn thesis that everything would be fine if the brown people and jews were gone i wish it was that simple,1
 user  honestly at leaset  number  of alt righters are retarded and have no idea wtf they are actually talking about it kind of fun watching them embarrass themselves on youtube,1
 user   user  illegal immigrants i fixed it for you,1
this niggerette is a stupid affirmative action moron i live in houston and the only thing dumber than her are the really stupid niggers that keep electing her,1
me and kylie are drinking white claws and sitting in her closet listening to love songs,0
only america would shut down the whole ass government over a fucking wall you all president retarded,1
id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,1
white professors love using literature with the word nigger,0
the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,2
want to end terrorism find all of the terrorist family and all families of co conspirator families send all of families to any mussie country if they attended a mosque that perpetrated the attack doze it level and build a park with memorial to dead ship imam and family back,2
you wanna defend this hasbara kike thot too,2
 user   user  in islam blacks are sub human only good for slaves,1
they never say that a muzzie was involved but everybody knows better,2
ben platt and david corenswet called me their bitch,1
i hate ryan murphy as much as ryan murphy hates dykes,2
 user  they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard,0
yep and he meets that satanic fruit every week how retarded and gutless is this man,2
no one cares what that overpaid wigger thinks,1
context is desh m h hi nai ye ek desh ek br divide hogya h ek muslim majority country bn chuka uske upar  number  muslim majority country border share krte h ek m se illegal immigrants yaha bhr k aate h is liye amit shah didnt mention muslim in hi speech dont go back amit shah,0
so as men we have penises that look like melted candles but women get something cool as their pussies look like the fucking predator,1
 percent  cotton thigh highs to avoid contact with any gay chemicals,0
first amendment for me and not for thee our speech is violence and their violence is speech,0
consider that maybe dykes are defensive bc our whole lives we have been treated like sexualized side shows to use for fun every time we have tried to outwardly express our attraction to women,1
 user   user   user   user   user  congrats to blues i can appreciate their fans not complete faggots like calgary,2
sorry those niggers are not christian they do not even claim to be they are heathens and many even avow they follow muslime anyone can be christian but they are not never heard of them and no it does not sound like they are christians,1
i fucking hate you now bitch,1
never had a car full of asians threaten to murder me over a minor traffic incident caused by their failure to understand the basic rules of the road,1
this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,2
and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic,0
not having a car is so ghetto,0
i bout to park dus bus in da middle of tenn st and take a fuccin nap i am bout to run this bitch into a ditch i am so sleepy,0
david a clarke jr   verified account  user  1 h1 hour ago where was the visceral reaction toward cam newton by the left when bill maher referred to himself as a house nigger on live tv they laughed,0
 user  they did nazi that coming,0
you all i got thrown in twitter jail for replying to  user  tweet about ivanka my reply was this utter white trash wtf,2
