text,label
 user   user  be careful sir you might keep moving right into our neighbouring country god only knows how they treat refugees,0
twitter like a communist and nazi bitch,1
so vibrant everything a nigger touches is ruined,2
become a cult of one and build from the heart bright light in a dark scenario or invent a religion call yourself sardonica create a political structure based upon fear suppression conquest cruelty slavery violence and greed alluhu sardobar,2
rapes by moslim taxi drivers so rampant british judge issued warning that no woman can expect to be safe traveling by cab  user ,0
pretty and ghetto the type of bitch that won   t even say hello  ,1
 user   user  what kind of retarded duck has bats for feet,0
it political power then violence obviously we do not have the ability to be violent yet we are advocating for the same violence being done to us only instead of the enemy replacing americans whites we want forced deportation this will come to violence eventually it inevitable,0
mask status off kikes are at their most dangerous in this state unlike when a crab or lobster molts and is quite vulnerable the fully exposed kike has an almost insatiable lust for goy child blood it can be distracted with gold coins but only briefly,2
boi i thought we was fenna die like a hoe,1
by the way this america hating muslin pos is vice chair of the democrat national committee,0
 user  mr president it seems like you got very good feelings that you have been raped by evil ccp again and again right ok wish you enjoy and you call xi as a good friend but anyone never heard mr xi call you friend back what a pity shame on you,0
fuck school too if i blow up i am out this hoe tf,0
gg raped by the goat,0
looks like theyre a bunch of sluts too this is nigger tier propoganda,2
 user   user   user   user   user   user   user   user   user   user  almost was attacked by a large man at night in a park and as a woman i need a gun for defence sorry for not wanting to be raped,0
 user  how about illegal immigrants should we give free abortions to illegal immigrations or do you not accept the morality of my question,0
angry bald dyke,1
if every white man who cares about the survival of our race killed as many niggers and kikes as they could before getting arrested or killed the problem would be solved in no time this is what they fear more than anything,2
the question i ask myself most often is why the negro race keeps running away from themselves to live amongst the white race and then turn around and blame the white race for their pathetic existence in the land from whence they came,1
donald trump a trump administration will end this nightmare of violence that going on all over our country,0
a bitch rlly goin thru it,1
ccs    user    5 m5 minutes ago veterans are still dying waiting for care at the va while our government is spending it resources on illegal immigrants,1
i do not want to look like a snow nigger that easily prone to skin cancer anyway lay off the cake you  number  chinned jabba the hut fat fuxk,2
greatest hope for mankind is to reach out to muslims who have not yet been enlisted to violence,1
prolly heard ima hoe from a hoe    ,1
i remember trying to put on a strap on once while drunk   up to this day i did not succeed no wonder i failed at being a proper dyke,0
i   m single bc i   m way too corny romantically amp goofy aka borderline retarded weird af  ,1
 user  please kill yourself,2
what the aclu is it is a commie faggot maggot and muzzie association dedicated to eradicating the white race front group,2
 user  don   t hate yourself,0
no they really do not know to write paki and moslem,0
we will keep our way you guys can keep your muzzies and grooming gangs,2
 user  your actually gonna get raped by bayern bro,1
what i dont understand is why potus is still on twitte he has the pwoer to crush them if he gets off onto gab twitter banned me for life bcause i fought w a muzzie who wanted to kill trump shes still on i bet,1
 user   user  plato would have fucking hated jordan peterson,0
 user   user  small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd,2
 user  let us some queer person goes on publicly to say that all straight people should be killed would it be ok because reverse homophobia does not exist  ,0
 user  it   every day they pummel us with slavery this and holocaust that every damn day,2
 user  its like impossible to say no again i got raped and robbed,0
damn right we are going to react when an  number  white country pushes non white actors everywhere,1
willard spratt willard spratt  number  hours ago these thugs do not have enough sense to understand what there doing we need more white players anyway let them go back to ghetto and shoot one another  ,2
les vocals de junhoe dans just go  ,0
 user  creating a ghetto and social division not a good way forward,0
in particularly horrifying news coming out of china it has been alleged that the nation is harvesting thousands of human organs from its uighur muslim minority unga unhrc monday mood  number   number ,0
we need to start punching arabs for saying the n word,2
you can take a hoodrat out of the ghetto but you can not take the ghetto out of the hoodrat,1
don   t be an ass kissing bitch bitch  ,0
i think something very bad is going on and i think its to do with the  number  million white girls raped by pakistani muslims plus all the paedophiles the hunters are catching i have not crossed the t or dotted the i d but something is not adding up,1
but how can anyone bridge a racial gap that so wide i do not get i can see in some instances whites having relationship with some asians the gap between white and blacks arabs hindis metizos etc to my thinking makes for something completely out of whack,1
welcome beaner gangs,1
elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems,2
well if they arent rabid liberal leftists maybe a strong privately done vetting process needs to be conducted dont wanna have potential arabs comin out,0
does the equalityact allow a man in the girl locker room so long as they identified as a woman if so are women okay with that,1
too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,1
i can not believe stuart varney had those two obnoxious negresses diamond silk on his show this morning i am glad they like and support trump but i just can not stand listening to them,2
jews still live as in the o t  cultish self serving warring and against criticism b cos they have developed a culture of pharasitic entitlements they are not enlightened they still sacrifice animals with all their posturing they still reject god,0
 user   user  they are not illegal aliens they are people just like you they are no different so stop with the inflammatory demonising language plenty of white americans commit crimes do not single out the minority of immigrants that do you are definitely indoctrinated into the cult of trump,0
 user  our immigrants less worried about them than i am about the legal residents in the us as you should be,0
i just saw a grown white canadian man violently cut the dreadlocks off of a trudeau supporter syrian refugee dreadful elxn43 cdn poli scheer hypocrisy,0
why are good conservative white tan men so hot   speakfreely,0
miley cyrus psycho phase  number    get it bitch,0
uu niggas is to friendly now a days  ,0
 user  they switch up like faggots,1
imagine actually thinking semites were more intelligent than whites or asians hahahahahaahahaha,2
 user   user   user  handle my light work   and put this retard in its place,1
 user  britain   first you have ignored our elderly our veterans and our homeless you have put refugees first before brits,0
maybe he needs raped instead that might teach him not to be a disgusting lowlife threatening a government employee cnn r i p may it rest in pieces soon,1
 user   user  seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence,0
idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,1
what do you get when you cross a black and a mexican someone who to lazy to steal hear about the retarded gang member he d tag chain link fences with graffiti,2
we need to bring in white sa farmers before they are all murdered nobody seems to care what are the dutch saying about this,0
right so if a doctor do not want to operate on a black guy or an ambulance driver do not want to drive into the ghetto they do not have to,0
he hates being called a dickless retard too lol,1
dont believe these niggas they   ll talk bad about a bitch then go be w them            ,1
yes everyone who is not a cishet white christian man is underrepresented in our government and it a problem however no identity is less represented than poor people so it hard to believe your identity politics are genuine if they ignore class,0
winnie mandela and nelson mandela were communist niggers who along with their kike masters destroyed the once great nation of south africa fuck them and everyone who worships at the altar of egalitarianism,0
that that panic energy i am shocked he did not call us niggers  ,0
part of the effect that came with promoting integration in the  number  and  number  was the fact that blacks have a pitiful kind of bearing and whites an imperial one the poor whittle face of the negro race compared to his strong counterpart won him many sympathy pity points,1
i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,0
 user  queer jews unite    ,0
and black olives gguk  ,0
why are playstation stans such faggots,1
you seen how many old stormer accounts have been banned i got a warning for defending paul nehlen against based spic maga hat burger nationalists,2
i worked in puerto rico for the navy on off ten years mixing hispanic with black gives you exactly the sort of low agency  number   number  iq barrio ghetto chaotic gibsmedat shit show you would expect,2
toot n daad saved the world not for justice but because the world is his bitch toot n daad,0
means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,2
with brown skin lmao i am dying laughing           you all must truly have an inferiority complex since you want to claim anyone who did anything great while at the same time calling them sand niggers now you are trying to say they are white lmao jews are white too now right    ,2
you retarded lefties had bannon more or less muzzled in the wh cry retards cuz you have now let slip the dog of war,2
lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell,2
 user  i think he basically the resident typical gay professor for a lot of right leaning people he takes everything academia holds dear inverts it and presents it in the gayest possible way for shock value protection and profit that my take,0
see only what you want to see faggot that your choice but facts are facts and faggots like you will always deny them,1
and apparently houston is also flooded with asians like every other major western city,0
the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman,2
insidious evil of the united nations and sharia dems replacement migration plan genocide america aborted  number  million babies so replace them with mussie barbarians illegals these babies are real humans not just blobs of tissue a garbage bag at planned parenthood ready for selling parts,2
you guys in germany and us men here in america too we are gonna have to man up and be crusaders this musloid bullshit is totally unacceptable,2
queer eye is extremely harmful for the gay community it eschewed gay diversity to push only a version of the homosexual community that is safe and marketable to cishet women  number ,0
 user  announced clerks  number  i am excited you need an extra on set someone to make sure porch monkey was taken back i am willing to come work,0
jews will do anything they can to convince you not to read homer iliad and your glorious past of victory and unity because they want you to keep worshipping their compendium of civil rights victories where they convince blacks to attack whites also known as the old testament,1
 user   user  bahfroom niggas rise up,2
tweet483 i wanna dye my hair but i already know i can not pull it off without looking more like a faggot,0
 user  less immigrants more houses to chose from lower prices open your eyes duetcheland,2
no i believe you mix in the arabs to cover your assholeness,1
wrongthink is literally all just smart ancaps and retarded national socialists,0
speakfreely maga we are all thinking it not a bad ghetto idea but shit they will fry anything,2
yet another sand nigger heard from,2
men be complaining about women wearing too short clothes while they still wear their old ass sweatpants with  number  months old cum on it,0
 user  go to bed faggot,2
i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf cker  censored  in cuffs and a jumpsuit falseflag obama,2
weev talks about killing and raping white women  user    talks about putting gook women over white women was this shooter apart of the anti white women mgtow stormer,2
what a retarded paki,2
it seems very dubious that all these arab looking immigrants are so well off in america they come from a land of nothingness if they can come up with enough capital to immigrate if they are that successful over there why would they immigrate,0
so i tweet and don   t get any interactions but when i retweet stuff like  number  people are liking within the minute i hate you people  ,0
for some reason the old white man law society of ontario wants to regulate the voices of squaws and niggers but not white man why,1
 user   user  check out the hook nose on flake,0
nigeer bastardo como freeman los judios le prestaron apellido de esclavo sus abuelos son mierda morgan kike freeman,2
peppered cheeses made my son gay,1
negro felon league   is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america,1
that because you are a fucking retard along with twp now you get to be shunned you should have listened,1
so glad the leader of the hillbilly mafia is not in the white house happy 4 th,0
feminists blacks muslims queers illegals libtards hispanics latinos transgenders jews do not like men like me why solely strictly because i am a college educated conservative hetero christian white male who also happens to be a legal immigrant american citizen by the way,1
good this is not a shithole country it should remain white and all the shit stains should be told the truth you were imported in to ruin the country that was your role,1
deport an illegal and one ghetto black for every south african brought to the u s ,2
well it d be nice to terraform mars or the moon to live there and just pray the liberals do not follow us so they can create another unorganized chaotic ghetto shit world like what they have done to this one,0
you really know nothing product of the kike you need to go do more research i really don have time to educate you this might be to advanced for you,1
general bipin rawat says lifting of ban on homosexuality and infidelity in india does not apply to army indianarmydownfall,0
frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd,1
justin trudeau is the retarded asshole bastard son of fidel castro,1
i have had this idea for a while now a dystopian sci fi future where whites are a small minority a girl from the ghetto named cinnamon smith leads a movement to rise up and set things right,0
 user   user  i think he was with underaged boys we all know he gay and no one cares so it has to be something illegal or maybe his lover is an illegal alien what else could it be,0
niggas out here fucking dykes  ,2
the holohoax was so efficient the results actually horseshoed and created more jews than there were before or something      ,2
too many kike trolls on gab trying to trigger the goyim,2
 user  jihad is mainly responsible and jihadi   like u r greatly responsible stop jihad and world will be much much peaceful  ,0
 user  not me bitch,0
when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,0
ty for listening to b h  freedman brother yes i agree he shines a white hot light of truth on all the darkness that engulfs this world,0
possibly the single best refutation of islam as a religion that i have ever come across,0
 user  your gf does and wtf would i lie that ching chong is giving u her stuffs,2
 user  embrace islam and escape the ocean of darkness youre living in,0
a queer black person is  number  times more likely to experience police violence than a queer white person  ,0
crawled out bitch i have been here since the doors opened why do not you take your kike ass back to twitter where you belong,2
 user  it a refugees fault for   sucking up all the oxygen   thus my issues get ignored or minimized   citizens before regugees  ,1
is refusing 3 rd world immigrants all it takes to get out of the eu sounds much easier than some long protracted referendum western europe is a write off it is all over but civil war between islamic cults trying to control what is left,2
 user  white christian civilization is the most welcoming of others unlike blacks asians muslims,0
john oliver is a queer,1
i am wondering if russia is willing to take american refugees yet i got a  number  iq and a desire to kill for my race gotta be worth something,2
how do you keep nigger kids from jumping on the bed you put velcro on the ceiling,1
i am     gay     straight     pan     bi     asexual   against zoophilia,0
i fucking hate school so much,2
unrelated  user  is a faggot,1
paul joseph watson thinks he looks cool with a ciggie hanging out of his big nigger lips,2
 user  and the same with sexuality if your homophobic pick the straight one,0
i hate you    user ,0
 user   user  then what do you say about modi forceful intervention in iok  number  boys taken to concentration camps women raped curfew etc etc isnt modi patronizing a zionist ideology i dont think true hinduism preaches mass killing,0
jt ghetto fine,0
well my dear lgbtq brothers and sisters i do not want to die at the hands of a muslim terrorist and as you are putting my life in danger with your politics i would like to suggest that you all go fuck yourselves,2
 user   user  i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,0
well this is good for men they can allow the trad women into their gym and it will be easier for them to connect,1
are there any queers in the theatre tonight get em up against the wall against the wall now there one in the spotlight he do not look right to me get him up against the wall against the and that one looks jewish and that one a coon,1
british government says the white race will kill all other races soon  user   user   user   user   user   user   user   user   user   user   user   user   user   user   user   user   user ,0
 user   user   user   user  towns cities simply are overburdened both the refugees suffer america btw did you know a refugee can receive all manner of gov assistance except cash be considered self sufficient so many politicians americans are duped by these statistics,0
wore a nipsey blue suit today only the niggers in the work place feel the energy    ,0
 user   user   user   user   user   user   user   user  continued our dm are open and thank you for putting up with us a fan community should be welcoming and free of harassment stealing etc but sadly sometimes that is not always the case,0
my family crest is a fucking dragon bitch    ,0
if hopper is died you all niggers better count your fucking days  user ,0
yeah i simplified it a bit but i kind of run with the notion that if you are aware of the jews and their trickery you will naturally develop the necessary attitude towards the weapons that they wield against the healthy white family which include niggers commies feminists faggots etc,2
taeyong keeping that black hair,0
of course this muzrat actually looks like a rat is trying to cause trouble the brexit marchers will be blamed for the trouble and then a ban will be put on any future brexit or free tommy marches,2
 user  man i thought for sure her white ass was gon walk im glad they got her,0
thoughts and prayers for all the evening news editors who had to scrap all those  number  minute gun violence segments,0
so according to kike shapiro  number  out of  number  dead and  number  injured being members of hamas justifies everything,1
 user  basically made a towelhead joke about punjabi ppl  ,0
we do not need fucking immigrants lecturing americans this fuck head can go back to what ever ghetto birthed him,1
i believe she a secret nigger lover,2
happy ve day  number  years since ww2 and the surrender of nazi germany to the allied forces    ,0
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,2
kim lip for the dykes,1
i respect any nigga getting to it idc how you make your money my gee just feed them babies,1
 user  is it possible to put subtitles on your videos the only know one person on twitter who does this and it   anazing,0
welp tinder was exactly what i expected  percent  ugly fat chicks  percent  duckfaced instagram models fishing for likes  percent  prog dykes uninstall,1
i believe the us military is compromised and our enemy why jews own,2
asians do not have higher iq or intelligence in general than whites that is a huge grotesque joke probably most of the stats come from lying commie chinks so strange that when it comes to stats even based nazi pooplords believe pinkos,1
feel free to place your blame on the democrats the reptilians illuminati obama homosexuals straight cis white male scum deepstate etc but if you mention that there a subversive tribe of chameleon vampires behind it all that going too far buddy chasingghosts internationalorganizedjewery,1
at st marys and they hookin me up fa free fuck all the faggots who try to put me down because they do not understand real pain and struggles nick orzel,2
see there him and then there the rest of you niggers,0
lol i forgot to upload my image man but hey i am no nigger or sand nigger i am still better than them atleast my country is not relied on usa eu or un for donations like apefrica and middle east india is a independent state,2
whenever im at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get sad      ,2
it a woman who claims to be the property of a bisexual nazi furfaggot who doxed and sexually abused an underaged boy,1
randomest guy started talking to me and was very amused by the fact that i   m a pakistani gay muslim,1
psychopathic inbred kike djuggie schooma manages to eat his own anus,2
i hear people say that  user  enjoys watching his wife fuck  number  foot five somalian nigger bucks while he masturbates in the corner onto a copy of old man war,2
oh that lady yeah she a hate filled racist bitch go nuts,1
this person is obviously a cianiggrr admits race mixed and calling me a kike yet i am fully white my husband is white and our kiddos are white and making fun of me for having cancer thots begone,2
adulting is the nastiest most ghetto thing ever created and i want nothing to do with it,1
me i have so many great friends and they fulfill me  percent  and i do not have time to make more friends anyways also me sees a cool cute queer omg pls be friends with me  ,0
 user   user  there shd be a film called no hindus in kashmir wud be perfect islamic fanaticsm movement in kashmir,0
she took a little time off from preparing the grounds of her english estate to house muslim refugees so that she could stick her snarky bitch comments squarely into our politics maga  user   user ,1
no faggot you are anti white for calling white nationalists wignats a retarded anti white term coined by your idol ricky vaughn,1
 user  the amount of times i tweeted faggot uncensored i am still here shit kinda of wild  ,2
cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition,2
 user   user  stupid sand niggers,2
make a retard nut call that shit a download,1
jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed,1
there a new untreatable syphilis in california that unstoppable with the queers and bisexuals aids hiv now syphilis queers infect the bisexuals  number  of  number  will be locked away soon hollywood will be dying also queers will travel to portland seattle ny chicago florida prostitutes will be infected gods way of cleansing the sewer people,2
keverc  number  hours ago hey george i hope you enjoy hell you evil piece of shit we all know you got rich off of stealing the wealth of countless jews you helped sent to the camps for extermination  ,1
no more wrestlemania week in new york cause the ghetto thee ghetto,1
pakistanis started raping young white girls in the  number  young white lads bashed the pakis for touching their females media called our lads nazis paki bashers media never knew why nor investigated,1
i do not blame orlando pie rats for loosing like this they are drunk from that black label       mtn 8 ss diski wafa wafa,0
 number  million jews died in the holocaust thingswesaybutdontmean,0
real nigger shit,2
count on it kikes,2
strikes what israel is too small for immigrants,1
 user  your a faggot fucker coon boy suck my horse cock,2
i guess swallowing gallons of nigger semen will do that to a pasty faced traitor such as he  ,2
mds bui niggas gat me diving for conch in class,0
any truth to david shurter claims that he was once raped by antonin scalia that scalia had his throat slit by a  number  y o boy he was raping the night of his death was scalia involved in pedophilia too,1
hi niggers add me on discord chanel  number  especially you  user   ,0
yeah i am neither jewish nor a homosexual but they love to call me a kike faggot i mute freely  happy ,0
 user  what are you a crack whore would kind of explain your retarded demented comments cause your hi as fuck,1
question has folklore of the days past ever caused violence in society violence anxiety cause violence in society story lessons past blame game judging art,0
current year liberalism see safe spaces metoo white privilege blm rape culture anti racism social media crimethink sanitization etc,0
 user  do not eye roll me bitch be nice you slutty slut shamefull sinner liar of the century,1
 user   user   user  are you implying that only minorities can be illegal aliens,1
 user   user  that india one day ll be a muslim country again and muslims ll occupy india and yes we ll give rights to minorities do not worry we ll make india as a muslim country one day,0
 number  uk mps involved in the cover up of  number  million white children raped by paki muslims resign all of you filthy bastards,2
my grandson a homosexual and i love him i love my big gay grandson,0
 user  i do not knock doors but it only because i am a bad bitch      ,0
another one bites the dust under the threat of expulsion california state sen tony mendoza resigns following sexual harassment investigation,0
i promise you i will not let another nigga know shit about me ever again this nigga really throwing when i got raped in my face because it do not make sense to him get raped and see if it make sense to you too,0
lol the only things an african has ever invented is peanut butter like wow we really couldnt live with out that meanwhile white people and asians have invented practically everything in the modern world,1
 user  all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim   ,1
lowlife msm trying to link the guy who rammed a van into moslems in nrth londonistan to tommy robinson britain first well if it linking to anti moslem patriots with brains then about  percent  of uk are there,2
my life is a fucking disaster and idk how to fix it,0
i know that but they claim to be jewish i have read the bible enough and have researched enough to know they come from russia not palestine when the remnant of the jews were released from persia they headed east not north that i know of,1
islam is founded on the principle of facilitating good and preventing harm all of its laws revolve around this concept,0
 user   user  last time i checked he has  number  career sacks vs the eagles layne johnson has made him his bitch,0
en zo is dar die taqqiya moslim moet gewoon oprottn naar marokko,0
looks suspiciously like a white burkha for white women white women need to start wearing these asap,1
if muslims protests against citizenship amendment they will be accused of protecting illegal bangladeshis they will be branded as people opposing bill that gives citizenship to hindu refugees why not you protest against citizenship amendment and say naturalize muslim refugees,0
looka more like something a raghead would do raping little girls and blowing themselves up hell torturing and killing a little animal nothing to a raghead,2
most paki men in britain if their not into bestiality end up married having kids with a relative usually one of their sisters or cousins they dont work they claim benefits their retarded deformed children cost the nhs a fortune then add on the money they cost us with anti terrorist policing etc,1
 user  hope his gay,1
well if you ever wanted to sum up a greasy hook nose performance that it  number  deep block behind a team who have lingard and pereira in the front  number  lmao cant wait for him to get the sack,0
moral of the story niggas be lying,0
your a retard lmfao your funny gay nazis whitesupreamist conspiracy lmfao      ,2
we could literally build a utopia in antarctica and i guarantee deconstructionist ghetto people would be demanding we foot the bill to bring them there,1
imo trump did that for the ghetto turds as he was trying to be a non racist the feds want bundy land for the uranium trump can still call most of his advisors are useless and need to be fired they are still part of the swamp,2
 number  draft order  number  tigers  number  orioles  number  marlins  number  royals  number  blue jays  number  mariners  number  pirates  number  padres  number  rockies  number  angels  number  white sox  number  reds  number  giants  number  rangers  number  phillies  number  cubs  number  red sox  number  diamondbacks  number  mets  number  brewers  number  cardinals,0
kash doll told you all once before but clearly you all ain t wanna listen   these niggas for everybody block him and hop in your bag sis,0
 number  round my nec this that ching chong,0
the core of the movement is the protection of white identity which they are calling evil there a not small point here white identity is weaker than white race race can not be changed identity sounds like something one chooses,0
 user   user  he is a sneaky and con artist booming arabs and blaming muslems sham on him he is the worest president so far,1
issue is not just islam non white immigration is an issue as whole non moslem black brown is as vile and violent rapist thieff thug as moslem ones are only difference is they do not engage in terror attacks yet issue is racial non whites have no place in white lands period,2
lol what a stupid kike,2
 user   user   user   user  and you worship at the feet of a white supremacist impeach,0
my middle and pointer finger nails broke so now i really do look like a lesbian,1
dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former,2
the violence being carried out by the alt left liberal socialists needs to be met with the same level of disrespect,0
queer update i am very gregariously queer,0
always thought it astounding no policing agency dares do this to the  number  armed muslim compounds all over the country,1
 user   user  this bitch knows what up,0
listen folks i am not normally one to preach but as a white male of privilege i  number   number  mpcstatusupdates,0
 user  this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense,0
president donald j trump at the white house easter celebration so involved with the children,0
 user   user  using your theory let us take it to the conclusion murdering blacks is was not right but murdering whites today is also wrong as well brutal gang torture rape of white women in  number  still wrong,0
a prime example on the average swede this is why the left and the muslims should be gassed listen you swedish whore us arabs will take over your fucking country down on knees and suck my dick you swedish whore allahu akbar allahu akbar you whore,2
excuse me but those are not people those are niggers   buffalo nostril shitskin burrheaded knuckle runnin spear chucking welfare monkey spaboolie spook coon moolie niggers   niggers make me fucking sick      ,2
 user  haha imagine liking tj3 environment made vy not a faggot gang,1
to do that you gota get rid of the niggers and jews spics arabs etc etc so hurry up,2
 user  in the name of humanity iraqi refugees ask the whole world to be mercy with them standwithiraqirefugees,0
niggers waste their entire lives running away from themselves,0
only mothers day cards are displayed in ghetto stores few are sure of who is their father moms boy friend is called uncle not pop one alpha stud impregnated dozens and never saw his children guys have to hang around and not go from hole to hole,1
good his black ass will do very well in corrupt africa i am sure rhodesia angola mozambique or dr congo would just love a new nigger to exploit and extort lol,2
i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,2
how many more attacks from these filthy subhuman shitskin moslems is it going to take before you rise up removekebab and expel the jews who enable this insanity londonbridge ramadanbombathon,2
england women scoring in the last minute of that netball competition to win gold is the greatest sporting moment in history,0
 user  what if some nigga threw ur airpods on some bitch,1
white people complain about homophobia in the middle east just to fuel their islamophobia they literally don   t give a shit about gay arabs,1
now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,1
what in the hillbilly did i just hear  user ,0
 user  um every skinny white boy with dark hair and sleep deprivation    ,0
 user   user  statistics say no but nice try black on white violence on the other hand,0
damn i have not seen a nigger get whipped that badly since kunta kinte,2
maybe it just the tacky emo redneck lesbian in me but hongjoongs hair is cool and good i think,0
he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows,2
god dam these nigger biches ugly ass fuck,2
 user  trump erroneously presented the total number of aliens in the country  number  million as the number of illegal aliens in this country,1
speakfreely gabfam news i am sorry but someone needs to bitch slap jillstein and then bitch slap everyone or the one who has donated to her cause we the people have a president and it is trump presidenttump,1
y   all still not throwing money at the strippers the ghetto lol,1
do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable  number  virgins in heaven for killing virgins how stupid are you you poor thing manchester,1
chike ofili it propaganda to say ifeanyi okowa mentioned the name of ipob god chukwuokikeabiama it a lie from pit of hell,0
it true i am fairly retarded at bird identification i have no egrets about it pic giant bird eats man after he sprays paint on it,1
iokanopenprison human rights organisations are sleeping for kashmirs because they are muslims  user   user ,2
maybe so but asians are better at displacing and acquiring land like in canada and australia where they are being basically softly taken over by china,1
american conservatives now that bolshevik jews are banning guns in america how many of you would oppose that your local national socialists burn their houses during the night,1
the us is sure blessed by such enlightening souls i thought no one can top islam followers but these samples take the biscuit blessed be us,0
 user  we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,0
god there are such retarded people on this planet,1
 number  should i fuck my mother before or after it comes out that he also a muzzie  number  would i not have to fuck my mother if i waited till it came out that he was a muzzie and then pointed that fact out,2
sudden death omg by tyler glenn really is that bitch,0
 user  i   m not gay,0
i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it      ,2
new campaign idea go to starbucks with the name caracka pronounce kare acka just to be safe raise hell on social media when the ghetto linguistics call it cracka out of instinct,2
i noticed some people talking about valerie jarret being white fact most arabs are caucasian also the name iran means land of aryans fact check me eta it still does not detract from the fact that she a muslim cunt from the planet of the apes,1
 user   user   user   user  at this point i do not remember how many times i have been called towelhead raghead dipperhead while driving truck now i just ignore them but i accept it from her she uses indian accent in her skits so this isnt far off,1
donald trump is a fucking joke,1
nazi electric chair holocaust weremember holocaustmemorialday neverforget,0
labor mp naz shah a muzrat supports rape wants the victims to shut their mouths so her fellow muzrats can go on raping as they please,2
love conspiracy theories they are finding blond red haired mummies all over china mongolia etc theory is they came west from the black sea region and met the asians after a while the black sea tribe allowed technology transfer to the asians asians then used the tech against the black sea,0
 user  and about kashmir did kashmir wasn t locked down by jihadi after burhan wani death for six month now they have problem because kashmiri are muslim they have not problem when  number  kashmiri pandits were kicked out of kashmir by those radicals,0
 user   user  shut up faggot,0
my heart is saying kill them all light this bitch up,2
sadly this site has ended up as a boring white nationalist ghetto which means that gab is not going to ever take off bigly as much as liberal baloney bores the living crap out of me this place needs more ulp diversity of thought sorry,0
 number   number  of the us population is homosexual that people who identify as homosexual you would be hard pressed to find any significant number of child molesters who identify as gay even if they do suck baby dick,0
i was with it till i read the article and they put the spic ate tacos shoved down his throat he dead and a bunch of wasted tacos that will never be digested are just sitting in his stomach thanks tucker,2
what an absolutely ignorant negro she gives the good a bad name,2
 user   user  fucking retard,2
hrc wants undocumented immigrants to all have drivers licenses so they can vote this is how  number  million stole the popular vote from  user  wikileaks org podesta emails  ,0
 user  i will call my friends and we go fuck up that nigger,2
if a wall stopped just  number  of those future illegal line jumping crossings   it would pay for itself in fiscal savings from welfare public education refundable tax credits and other benefits currently given to low income illegal immigrants from mexico and central america sperry wrote,2
whoever books the halftime show you had one job,0
big boory hoes for jinyoung and big tiddies hoes for jaebeom,0
i smell taqiyya tacos do you guys smell that too most likely not a white dude smells like a muslims work all day long,1
ana navarro is a spic cunt that needs to shut her commie cock holster these pieces of shit declare war on us every time they open their ugly commie mouths how long until enough is enough,2
jean lafitte    user  3 9  number  seconds ago more jean lafitte retweeted mark pantano how many more immigrants do we need none and we need to ship a whole lot back,2
 user  oh that just stinky feet tariq the racist subworm nigger talking,2
it hypocritical to say you oppose crimes against minorities women and children but oppose the 2 nd amendment which allows these people to defend themselves while releasing those who prey upon them from prison welcome to the land of the absurd brought to you by the party of the absurd democraps,0
